A boy in white shirt playing soccer on a grassy field.	a little kid kicking a soccer ball through some cones 	A group of boys doing cone drills for soccer.	young boy practicing with a soccer ball, while other young boys watch 	A group of young men kicking a ball around a field.
A person riding a brown horse along a beach next to the ocean.	a person on a horse walks along a beach 	a person riding a horse on a beach near water 	A man wearing a cowboy hat rides a brown horse by an ocean on the beach. 	A man riding a horse down a beach with a cowboy hat on.
A giraffe puts its nose into a pool of water.	a close up of a giraffe bending down drinking water	A giraffe sticking its face into a watering hole.	tHERE IS A GIRAFFE THAT IS DRINKING WATER	A very cute giraffe bending down to drink some water.
a double deckered bus on a city street	A double decker bus that is driving down the road.	A two level bus driving down the street with two people on bicycles riding on the side of the bus.	a double decker red and white bus and some bicycle riders	People ride bicycles alongside a double-decker bus on a London street.
A black and red bird is sitting on a tree branch.	A black and orange bird perched in a tree	A bird perched on top of a leaf filled tree.	A bird sitting on a branch of a tree.	A black bird with orange around the eyes sitting up in a tree.
A baby laying on a bed with a pink blanket.	A very young infant laying on a bed.	Baby lying on pink covered bedding in vehicle.	A baby lays in a bed in front of the back doors to a van.	A baby laying on a blanket looking at the camera.
Very large person standing in muddy area near small ditch	a person kind of crouching down with something in their hand outside near a stream of water	A man is kneeling down next to a creek	A man kneeling down while holding a frisbee.	A man holding an orange disc, stepping out from a creek bed.
A couple of zebra standing next to each other.	a close up of two zebras near rocks and a building	Two young zebras engaging in a bout of dominance play.	A zebra that is putting its head on top of another zebra.	Two zebras cuddling together in front of a door.
A skier with a huge black pompom on his hat.	Two adult male skiers standing on skis in snow.	Dude with a funny looking hat poses on the snow in skis	Adult skiers on snow covered slope in alpine setting.	A man wearing a hat, standing on a snowboard in the snow.
A sexy young lady swinging a tennis racquet on a  tennis court.	There is a woman playing tennis in a tennis skirt in front of a building.	A lady tennis player is in mid air to return the ball.	A young lady leaps while playing a game of tennis at a court in town.	A girl playing tennis on a tennis court
Several people walking on a beach with surfboards.	A group of people walking across a beach holding surfboards.	Several people walking in the sand on the beach.	A view of a beach with many surfers on it.	Young people walk while carrying surfboards on a beach.
a persons feet and one other person water and some umbrellas	A persons feet near some chairs and straw umbrella's on a beach.	A beach covered in lawn chairs covered in straw umbrellas.	A pair of feet with chairs and umbrellas next to ocean.	A person is laying in the shade under a straw umbrella.
A very crowded beach with people in the water	an image of people on the beach swimming	A crowd of people are on the beach, some with umbrellas.	"A large crowd of people are at the beach
"	a lot of people on a beach near a body of water
a man is flying a kite with a kid	A dad teaching a boy how to fly a kite.	A man holding up a colorful stunt kite while his son looks on.	a man holding onto a colorful kite next to a little boy	A man with a kite next to a child
a man holding a dog in his lap while he reads a paperback book	A man holding a dog and reading a book.	A man sitting on a couch holding a black and white dog.	a man sitting on couch reading and holding little dog.	A man reads a book on the couch while holding a dog.
A black and white cat is sitting on a desk.	A cat that is sitting on top of a table.	A black and white cat sitting on top of a desk	A black and white cat sitting on a desk near windows in a home.	A black and white cat sitting on a desk in front of windows.
A man stands outside with an orange in his hand and an umbrella top covering his head.	A man in an umbrella hat eating an orange	A man wearing a beach ball colored umbrella hat.	There is a man wearing an umbrella hat	A man wearing a colorful umbrella hat holds an orange.	A man in a colorful umbrella hat holds an orange.
An orange and white rail car on a street.	A drain going down the tracks and people walking near.	A Los Angeles metro train coming down the tracks outside.	A passenger train that is pulling into a station.	A train traveling through the city while some people walk down the sidewalk nearby.
A stainless steel refrigerator that is in a kitchen.	A kitchen with stainless steal appliances and white cabinets.	A kitchen that has a silver refrigerator in it.	The modern kitchen contains many stainless steel appliances.	Silver appliances in a small kitchen with white cupboards. 
Black and white photo of man in suit looking at several clocks on the wall.	Black and white photo of a man looking at different clocks.	Black and white photo of a man in a suit in front of a large machine.	A old black and white photo of a man looking at clocks and meters.	a black white picture of a man in a suit 
A man is walking on the beach with a surfboard.	a man carries his surfboard while walking on the beach	Someone walking down the beach carrying their surfboard.	A man walking along a beach holding a surfboard.	A man is walking down the beach with a surf board.
A small motorized train going through a city area with passengers.	Tourist train with several cars driving on street.	A red miniature train has people riding it and sponsor signs on top.	A train themed shuttle is carrying a load of passengers.	A motor train carrying people to a destination 
A microwave sits on top of another microwave on the floor.	"A picture filled with many things all inside.
"	two microwaves stacked on one another on the ground	a white microwave sitting on top of a brown one 	A white microwave oven on top of a brown microwave oven.
A small black cat is sitting in a flower pot.	A cat observantly looks around the yard while sitting in a large pot.	a cat in a pit on the ground on leaves	A small black cat sitting a blue flower pot.	A black cat sitting in a pottery bucket
A motorcycle parked next to a walkway in front of a building.	A black and white image of many motorcycles and bicycles parked against a fence.	Three motorcycles are parked next to bicycles on a side road.	a group of motorcycles parked against a curb.	Various bikes and motorcycles lined up on the street.
Young man practicing kite surfing on beach of river,	a guy doing all he can to hang onto a kite	A man stands in the sand and holds a para sail.	A man flying a large kite along the shore.	A guy on a beach flying a large kite.
a white plate with a slice of pizza and a black small bowl	A white plate of food on a table.	Macaroni and cheese is covering a pizza with a small bowl of it on the plate.	there is a slice of pizza with mac and cheese on it	A slice of macaroni and cheese pizza on a plate.
"A street pole with six different signs such as ""2 Hour Parking 8am-4pm 6pm9pm""."	a pole with a lot of street signs attached to it 	A bunch of signs on a pole on the street.	A picture of a variety of street signs. 	Street light covered with different street signs, including street name and parking rules.
Gourmet pizzas with fresh ingredients served in a restaurant 	A pizza placed on a white plate on a brown table.	Gourmet pizzas are now very popular in restaurants.	a couple of plates of food sitting on a table top	a ciabatta bread covered in various meats, mushrooms, and other ingredients
three red black and white jets on a runway and a white truck	there is a red and white large plane at the airport	A large jet liner sitting on top of an airport runway.	An airplane from One World is on the runway.	A small charter plane passing a jumbo jet plane on a runway.
A woman with a square pizza on a metal pan.	A square pizza is on a tray in a woman's lap. 	A seated woman using a spatula to lift a square pizza from a pan.	the lady is sitting on a chair with a pizza in her lap. 	A woman cutting a square pizza and sitting outside.
A couple of trains parked in front of a tree.	Two trains sit on the railroad tracks while people watch.	Two sets of train tracks with a train on each track and people on both sides of the tracks.	A vintage train leaves a station as people look on.	Two black steam engines on a train track.
a couple of suitcases sitting at the end of some benches 	A woman is using a cellphone while sitting at a group of benches with luggage nearby.	A woman on her cell phone on a park bench near some luggage.	A person sitting alone on a bench in the background, luggage in the foreground.	a couple of bags are sitting next to some benches
A baby sleeps sitting up while clutching a teddy bear.	A baby sleeping on someone's lap and holding a stuffed animal.	a baby boy wearing blue is sleeping and holding his stuffed animal	A child sleeping with a teddy bear on a bed.	A boy in blue pajamas holding a white teddy bear.
A man standing on the side of a road next to a traffic sign.	A person that is walking on the road.	A man is standing in the road of intersection with his pants hanging down and the shadow of a sign running down his back.	A man crosses the street carrying a blue cooler.	A person in a vest is crossing the street.
A photo of a person playing the Nintendo Wii.	A person playing a game on a television with a controller.	A person that is playing a video game.	A person in a living room playing Wii bowling.	A young man holding a Nintendo Wii controller.
A white plate topped with a chicken and onion dish.	This is a plate of hearty looking food.	The meal has a full plate of meat mixed with bits of celery.	A plate of food that has some fried items on it.	A plate full of fried meat with celery and a spoon.
two men standing in a park attached to parachutes	Three skydivers, two are on the ground and one is still in the sky	Some large kites flying over a grassy field.	A few people with parachutes in a grassy field.	Two skydivers are landing in a field at the same time
There is a woman standing n a field around kites	A woman stands in front of a children's mural.	A woman stands outside in the snow with large animal balloons	Kites flying over a woman wearing a hat.	a woman in a hat and a black shirt and some flying kites 
A group of young men playing a game of soccer.	Three friends kick around a soccer ball in a dusty field.	Men are kicking around a ball on a field.	Two men kicking a soccer ball around in the sand near a statue.	Men kick a soccer ball in a courtyard. 
A woman is sitting on top of an elephant waving.	An elephant with a show girl on top was in the parade 	A women in a red dress sitting on top of an elephant. 	A woman riding an elephant waves while a crowd watches.	A woman riding an elephant on a street at night.
A herd of cattle walking through a path through the rocks.	Cows on top of mountain path near sandy rocks.	A group of cows are standing at the top of a hill	Cows that are standing on a path between stones	Cows walking on a path between rocky outcrops.
A group of men and women sit behind a long desk.	A panel of people sitting at their table	Representatives of the World Health Organisation sitting at a table. 	Four people sitting at a table holding a meeting.	A commitee holding a meeting at a large wooden podium.
Modern looking kitchen with island in the middle of it	a large kitchen that has a bunch of cabinets in it	A kitchen with a sink, dishwasher and a stove.	an empty large kitchen with a counter top island 	A light that is on above a kitchen counter.
there is a cat that is laying on a very large bed	A cat sits on a bed with a black blanket on it.	A cat with a irritated look sitting on a bed.	a cat is laying on a blue covered bed	A grey cat laying on black blanket on a bed.
A man stands in front of some railroad tracks.	Man standing at railroad tracks, posing for the camera.	A man in a suit standing next to some railroad tracks.	A man stands on a train station platform wearing a tie and jacket.	A person with a tie next to a train track.
A woman laying on a beach next to a colorful umbrella.	a woman on the beach sitting underneath a umbrella	A woman sits on the beach underneath a colorful umbrella.	a woman is sitting on the beach under an umbrella	a woman is sitting at the beach with an umbrella
A woman that is sitting on a bench near a tree.	person seated on a bench with legs crossed beside a tree.	a woman sitting on a bench looking of into the distance 	A woman sits alone on a bench by a tree in a courtyard in black and white.	A young woman is sitting on a park bench alone.
A man flying an airplane while pulling a banner.	A plane is flying a banner in the blue sky.	An airplane is flying throughout the air pulling an advertisement.	An airplane flies with a message attached to it.	An airplane towing a sign against a blue sky.
a double decker bus going down the road by a blue car 	A double decker bus driving down a street.	A two-tiered bus on the side of a street.	A double decker bus is driving down the street.	A large bus traveling down a city street.
A bowl of food including two hard boiled eggs cut in half.	A plate of boiled eggs, avocados and tomatoes accompany cups of coffee and water.	A bowl filled with eggs and veggies next to a  cup of coffee.	a big bowl of fruit with some cups near by	a close up of a bowl of food 
People are distant and what seems to be a lounge. 	Waiting room with chairs and marbled patchwork floor	An airport terminal with many benches and seats.	a number of people sitting on chairs at an air port 	A large waiting area with people waiting for their flight
a hot dog that has some ketchup and sour on it	A hot dog sitting on top of a bun covered in kraut and ketchup and mustard.	a person is pointing at a piece of bread and ketchup	A hot dog smothered in ketchup and sauerktaut.	A finger pointing at a hotdog with cheese, sauerkraut and ketchup. 
BIRD SITTING UNDER A PARK BENCH LOOKING FOR SCRAPS OF FOOD	A pigeon under a bench on a sidewalk	A pigeon on a brick street under a park bench.	A close-up of a pigeon underneath a bench.	A pigeon sitting under a wooden bench on a brick walkway.
Motion blur photograph of a motorcyclist on the freeway	A person riding their motorcycle on a road.	A man on a motorcycle is driving down the street.	A motorcycle in going around a curve in the road.	a person going fast down the road on a motorcycle
A man flying a kite on top of a green field.	The man is flying a kite high into the clear sky.	A man is flying a kite in a public field.	A large man flying a kite in a field.	a person in a large field flying a kite
there is a young boy riding a skateboard on the street	A young person riding a skateboard down a street.	A person with gloves, a helmet and knee pads, riding a skateboard.	A person on a skateboard on the street.	One boy skateboarding down the street very fast.
A little league baseball game where he just hit the ball.	A little boy swinging at a pitch during a baseball game.	Two young boys are playing a game of baseball.	Young boys stand in position to play a game of baseball.	A couple of kids playing baseball on opposing teams.
A lunch box is filled with different types of food.	Two dishes are filled with chicken, rice and vegetables.  	That looks like it could be a very delicious meal.	two bowls of food containing rice and veggies	A bowl of rice and peppers next to a bowl of broccoli and fish.
some metal silver equipment is lined up with chains	A weathered metal turnstyle at a train station platform.	Subway station with the boarding locks and chains.	A blue, pink and purple subway is blurry in the background.	a close up of a train turn style with a train in the background
The two dogs are playing in the pen together.	A poodle rears on its hind legs as a large canine jumps beside it.	One black dog is running around another dog 	A poodle and a another hairy dog are playing with each other.	A couple of dogs standing next to each other.
a plate with some meat, potatoes, carrots and some corn 	A white plate with a piece of meat,potatoes and corn with carrots.	A plate with food on it with a fork and knife, sitting on a table. 	The dish includes at least three different ingredients.	A plate of food containing chicken and an assortment of vegetables.
House cat laying under a large opened umbrella.	A cat is lying beneath an umbrella on the floor of a house.	A grey cat sitting under a black umbrella.	A kitten laying down under an umbrella in a house.	Black cat under an umbrella by a window.  
two laptops on a table with some picture showing	a large monitor and a small laptop are on a desk	Two laptops sit on top of a computer desk.	A monitor, keyboard and laptop on a desk.	a desk with both a laptop and computer on it 
A cardboard sign above a pile of limes.	A display of fresh limes sits on display for sale.	Display of fruit for sale with a sign 1.00 kg.	Lime are priced for sale at the market.	A pile of  green limes on a table for sale
A young girl with a plate of food in front of her at a restaurant.	A little girl making a funny face over eating vegetables. 	A tong girl at a restaurant with broccoli on her plate.	A little girl that is sitting in front of a table.	A girl with a curious look in front of broccoli and chicken.
A brown horse standing on top of a sandy beach.	One horse lies on the beach while another walks.	Two horses rest in the sand next to water.	There are two horses together on the beach	One horse lays down while another one stands nearby on a sandy beach by the ocean.
A silver and blue fire hydrant sitting on the side of a road.	A silver and blue fire hydrant near a parking lot.	A fire hydrant on a sidewalk at the edge of a street.	A blue and silver fire hydrant on a sidewalk.	a blue and silver fire hydrant sitting next to the curb
A very clean and well organized living room 	A room that has a couch, chair and coffee table in it.	A nice lookign couch sits in an empty room	A corner of a small apartment with a couch, chair and coffee table.	Couch made of polyester on a blank canvass of a wall
Workers in uniforms next to a truck and construction equipment	Three men loading something on the back of a truck.	three workers with safety vests on one is driving a tow motor	Several workers standing near a forklift in a warehouse.	A fork lift sitting behind a white city truck.
A white living area is colorfully accented with many small pieces.	A living room with a high ceiling is filled with furniture. 	An elegant and eclectically decorated clean living room	Living room with brown furniture, wooden flooring, and large window. 	We are looking over a counter into a living room.
A man and a woman are looking at a camera.	A man and a woman making goofy faces for a camera phone.	A man taking a picture of himself and a woman on his cellphone camera.	Two people are laughing while looking at a picture on a cell phone.	Two adults making bizarre faces for a photo shot while drinking beer. 
A BMW is pictured with a man walking with a bicycle	The man is walking his bike near a car parked under a building.	a car parked beside the road as a man holds his bike 	A man with a bike passing a car	A man walking his bike towards a parked BMW car.
A person standing in the snow holding two ski poles.	The person has been skiing in the snow.	a man with boots, a hat and ski poles	a snow skier wearing red is posing for a picture	A man with a small backpack cross country skiing
Several people in the kitchen with one cooking on the stove.	Three people are talking together in a kitchen.	Friends in a kitchen about to have a meal together	TWO WOMEN SITTING AT THE KITCHEN BAR, WHILE A MAN IS COOKING	Three friends converse in a kitchen, one cooking a meal
a close up of a teddy bear ornament hanging from a christmas tree	Teddy bear and heart ornaments hanging from a christmas tree. 	A brown teddy bear ornament hanging from a tree.	A small teddy bear hanging on a christmas tree	A teddy bear and heart ornament hang from a Christmas tree.
A couple of people standing in a cell phone shop.	A group of young people do business in a cell phone store.	Three people in store looking at objects in hands	A woman standing in a store next to a man.	Several people look at new cell phones in the store.
A man holding up a large tray of hotdogs.	Man showing off a platter with a tall pile of hot dogs in buns.	A man holding a large plate full of hotdogs.	A man is holding a plate filled with hotdogs.	A man holding several hot dogs on buns. 
A professional baseball player warming up before going to bat.	The man is hitting the baseball during the game.	a baseball player holding a bat in a field 	A player holding a bat on a baseball field.	A baseball player practices his swing before going to bat.
a picnic table that is sitting in a field	Three kids, a man, and a dog at a picnic bench.	A man and woman withe two boys and a dog are on a picnic.	A group of people sitting around a park bench.	A family and their dog having a picnic in the park.
a bear swimming in a  tank of ice water.	A polar bear swims in the water on a snowy day. 	A display of something outside in the snow weather.	an animal in a body of water bordered with snow	One polar bear in the water during winter.
A giraffe standing next to a fence inside a zoo enclosure. 	A giraffe looking away as it stands by a zoo rail.	A giraffe looking longingly into the distance behind a fence. 	Giraffe stand in enclosure with head high above fence.	a few giraffes living in a fenced pen  
A herd of sheep walking past a gas station and a tree.	The large flock of sheep are being herded up the street.	This is an image of a herd of sheep in a city.	A herd of sheep traveling down a city street.	a town store front with a herd of sheep  with people watching
A girl sitting on the bench in town square talking on the phone. 	An attractive blonde woman sitting on a bench talking on a cell phone.	A women sitting on a bench while talking on the phone.	A woman sitting on a metal bench talking on her cell phone.	A young lady chatting on her cell phone while sitting on the streets public bench.
A green and black fire hydrant with a red top in the dry grass.	A black and white fire hydrant topped with a red ball.	A black and white fire hydrant with a red foam clown nose on top.	A painted fire hydrant sitting in dead grass.	Black and White fire hydrant surrounded by dead grass.
A cupcake on a small plate sitting next to a jar of milk. 	A table topped with a cupcake and a bottle of milk.	A plate of cupcake is accompanied by a bottle of milk.	a bottle of milk next to a cupcake on a plate with a bag with a sign for Crave	A bottle of milk next to a cupcake. 
There is a boat docked by a pier.	A ferry docked at a ramp with people exiting. 	A boat of some sort near a beach and a harbor.	A boat with an American Flag on it docked in front of two other smaller boats.	A painting of boats in the water near a landing.
A long pizza that is on a glass plate.	A long flatbread pizza on a plate near a can of Pepsi.	some pizza on a white plate people and drinks	A long pizza-looking food on a plate on a table.	There is a plate of food with a soda can beside it
A bunch of no parking signs hanging on a metal and wooden pole.	A group of signs hanging from a telephone pole.	Four no parking signs are hung up on metal poles and telephone poles	several street signs attached to a wooden pole and a metal pole	a big street post with signs hung up
A striped giraffe is grazing in the grass.	A zebra grazes on grasses by a wooden fence.	a zebra grazes on some vegetation next to a fence 	A zebra is shown grazing on the grass by a fence.	A zebra grazing grass with a wooden fence behind it
The pristine truck of a wholesale potato merchant in Lancashire	A bus parked on the side of a street in a city.	A truck for potatoes is parked near a street.	A truck that sells potatoes parked in a lot.	a sales truck is parked next to another parked car
A wooden desk topped with a printer and a computer.	A redwood desk with a computer, printer and other office equipment	Computer screen with the keyboard and printer sitting next to it. 	Small desk with electronic equipment in residential home.	A chair that is in front of a desk with a computer.
A red fire hydrant in a grassy area by the road.	A red fire hydrant is located in a grassy area. 	A bright red fire hydrant sits at the ride of the road.	A red fire hydrant sits under a cloudy sky.	A fire hydrant along a suburban street with stormclouds in the background.
a plate with half eaten food on it 	A yellow plate topped with lots of different kinds of food.	a yellow plate with some food on a table	A small child is sitting in front of a plate with meat, broccoli, and a roll.	A plate with the remains of a sandwich and broccoli in front of a girl wearing a Hello Kitty shirt.
A group of people standing on top of a street.	some women are in the snow with umbrellas	A group of people are standing under umbrellas in the snow. 	This photo depicts people walking through the snow with umbrellas.	People holding umbrellas walking in the snow covered street.
The boy is standing on top of a hill.	A man standing on a rock while cradling a book and holding a device.	a male wearing shorts is looking at his cellphone	A young man taking a photograph of the sky.	A man is on a hill holding his phone in hand.
a picture of an old boat with a lot of people around it	Large crowd of people in front of a boat in a lake.	a bunch of peopel stand at a large ship in the water	a scene of people and ships in a busy harbor	The people are watching the boat in the water
Two Zebras seems to be playing together in the wilderness. 	There are two giraffes standing in tall grass.	Two giraffes playing around in their natural habitat.	A giraffe gently nudges his friend with his head.	Two giraffes in the woods surrounded by trees and grass. 
a person sitting on a bench in the shape of a butterfly	A lady with a bag resting on a bench while another one with glasses and back pack walks behind her.	A woman in glasses is sitting on a butterfly bench.	A woman in a white shirt sitting on a bench fashioned to look like a butterfly.	A woman sitting on a butterfly shaped bench with a purse.
A white dog catches a frisbee in mid-air.	a dog in a field with a frisbee in its mouth	"A white dog is standing on his hind legs holding a frisbee
 in his mouth."	A white dog catching a frisbee in his mouth.	A dog holding a frisbee in it's mouth.
A propeller airplane flying over the top of a bridge.	An airplane beneath a cloudy sky flying over a bridge.	A big commercial plane flying low by a bridge.	A plane flying low above a bridge and a ship.	a plane on the air ready to land athe airport
A swan gliding through the water toward a mallard duck.	A beautiful swan glides across the placid water.	Three birds are floating on the shiny water.	A family of swans swimming on a lake.	Swans swimming in a lake next to wild brush.
A woman in a shirt and tie looking at the camera.	a woman in a collard shirt and a tie	A young woman with shaggy hair and a tie looks into the camera.	A person wearing a collared shirt and tie.	A close up shot of a young lady with blonde hair. 
Two young elephants stand next to two larger elephants with tusks. 	A large group of elephants standing in a field.	A herd of adult and baby elephants walking on muddy ground.	There are two mother elephants with their babies.	Adult and adolescent elephants are walking next to each other.
A black car driving down a road next to a gang of bicyclist.	A large group of bicyclists are on the road.	A group of cyclists wait to join the huge convoy coming up the hill.	A group of people gather on a road, some on bikes, some with cars, some on foot.	Group of bicyclists on a flat wet road.
Rice, broccoli, and other food items sitting beside each other	A meal of fish, rice, and broccoli is shown at close range.	a bunch of food sitting on a plate 	THIS IS A CLOSE UP PICTURE OF SOMEONES PLATE OF DINNER	A plate topped with fish, rice and broccoli.
a boy is standing in skies in the snow	A young person skiing on a path on cross country skis.	A boy with a helmet skis over snowy ground. 	A boy is skiing down a road on cross country skis.	a small boy is skiing down a snow covered slope
The man in the maroon shirt is catching a Frisbee.	A man catching a white frisbee with his hand.	A person with a Frisbee in a field.	A man reaches into the air to catch a white frisbee.	A man is smiling in the sunshine while catching a frisbee.
Interior bathroom scene with tiled walls and red towels.	A close shot of a bathroom with red towels hung up. 	A white toilet and mirror in a small room.	A bathroom with red accent towels and a checkered design.	A bathroom with a white and checkered bathtub wall and white cabinets with miscellaneous items on it.
A pizza in a box with one slice missing.	A pizza in a box with one slice missing	a large size pizza in a box with a slice missing out of it	A pizza in a pizza box with lots of toppings.	A pizza inside of a pizza box with one slice missing.
A small propeller powered airplane flying over a city 	Old black and white airplane flying over a city.	An old private airplane flying over the city.	A small airplane is flying over a city. 	A small plane flies over a large city.
Masses of people riding motor bikes on a rainy street.	A rain-wet street view with  lots of bike riders, rimmed with buildings that seem to bunch up and fight for space might look gray and unprepossessing, but doesn't, in part due to many cheery pops of color in the rider's attire and the buildings.  	A group of people on motorcycles at an intersection.	A bunch of people riding motor cycles in the rain are stopped at a stoplight.	People are riding on bikes on a road after it has rained. 
Two people standing outside in front of a multicolored kite. 	A person holds a rainbow kits while at a festival. 	Evening scene of two people will large, colorful and striped kite	A woman holding a rainbow colored kite with light shining through it.	Two people preparing to fly a rainbow colored kite.
A red double Decker bus is parked in a lot	A large red  double decker bus in a parking lot.	a double decker bus with a billboard on the side of it 	The city bus is traveling down the street.	a car following a red double decked bus
Some women indoors on a basketball court playing ultimate frisbee.	The women are playing an indoor game of Frisbee 	The athletes are playing a game in the gym.	A bunch of women playing indoor Frisbee in a gym.	A group of girls playing with a Frisbee in a gymnasium.
Red and gray train crossing bricked overhead railway.	A red train is traveling over an overpass. 	Red train engine passing over a brick bridge.	Red train giving tour crosses a beautiful bridge 	A tour train that is crossing a bridge over a river.
Two creatures grazing in a lush field of trees. 	Two horses grazing in field next to the woods.	Two horses grazing on grass while one of them is behind a fence. 	A couple of brown horses standing on a lush green field.	Horses can be seen in a field with flowers in it.
"A white and red plane with a caption reading ""avlon."""	An airplane photographed in a hangar with the text avlon printed below it.	The small airplane is parked inside the garage. 	A small single engine aircraft parked in a garage.	A small plane that is parked in a hanger. 
A man riding an orange motorcycle down a road next to a bush covered landscape.	Man wearing black motorcycle appeal on a yellow vintage motorcycle.	A leather-clad man on a yellow motorcycle waits beside the road.	A man in a leather jacket and helmet on a yellow motorcycle.	A man sits on his bright yellow motorcycle.
A cat messing around with a computer mouse	A cat is sitting on a chair and leaning over to bat at a computer mouse.	a black and white cat laying down while playing with a computer mouse	A cat stretches its arm to play with a computer mouse.	A cat and mouse game with a real cat and computer mouse.
a picture of a tv screen showing an mlb game	A baseball player throws a pitch at the batter.	A batter is waiting for the pitch at a baseball game.	baseball players a pitcher catcher batter and an umpire	A baseball teams hitter up to bat during a baseball game.
a woman brushing her hair outside of a tent	The woman stands near a cat on a leash at a camp site.  	a blonde hair lady standing near a tent and blankets on a ground.	A woman standing in front of a tent while holding a hairbrush.	A woman stands in front of a sleeping bag while a cat watches her, with two pup tents in the background.
A red fire hydrant that is connected to a fire truck. 	A fire truck is connected to a fire hydrant in a street.	A fire hose from a fire truck attach to a hydrant on a wet street. 	A fire truck and a fire hydrant are hooked up to dire hoses.	A red fire hydrant driving down a street near a red fire hydrant.
A wooden table with a laptop and bowl of oranges.	A laptop set up on a wooden table.	A laptop sits on top of a table.	a black laptop is sitting on a brown table and some oranges	An open laptop computer sitting on top of a wooden table.
a big giraffe running through an open terrain 	a giraffe is off running in a field	A giraffe walking in its natural habitat on the savannah 	A giraffe walking across a dry grass field.	A giraffe walking in the dirt toward a few bushes.
A flat screen TV sitting above gaming consoles.	The TV is surrounded by shelves and gaming systems.	A television that is on a entertainment stand.	A home theater set up with flat screen and shelves	"An entertainment system with television and video game systems.
"
A man riding a snowboard down a snow covered slope.	A person on a snow board riding down a snowy hill.	Man snow boarding down the side of a mountain.	A man on a snowboard on a snow hill.	Person skiing with a mountain in the back ground.
A hotdog topped with strands of seaweed and onions	A very tasty looking vegetarian sub sandwich this is being shown.	a hot dog with some crazy topping on it 	A person holding a hot dog on a bun in their hand.	a person holding a hotdogg with an ice chest in the background
Two women are cooking in an old fashioned kitchen.	Two women are cooking at the pan on a stove. 	Two people in a kitchen cooking over a stove. 	Two women prepare food in an old-fashioned kitchen.	looks like two women in the nineteen fifties cooking 
A brown teddy bear holding a balloon under a picture.	A teddy bear, balloon and portrait of high school graduates	A stuffed bear is sitting holding a balloon	There is picture of graduates and a bear and balloon gift for a graduate.	A bear and a balloon sit in front of a school photo.
 a boy posing with a bear statue at a mall	A young man kneeling next to a statue of a bear.	A young boy posing with a bronze statue of a bear.	A boy at a mall poses for a picture with a ceramic bear statue wearing a hat	A boy puts his arm around a brass statue of an animal which is sitting in front of a table and chairs and an escalator.
A man and a woman at the beach in front of the ocean with small waves.	a couple of guys play in the and at the beach	A couple at the beach starting to build a sand castle	Two friends are playing Frisbee on the beach.	two people on a beach with a frisbee
a black bear swimming with head above water	the bear is swimming in the ocean water.	a black bear calmly swimming in the water.	A dark-furred bear swims in clean water next to rocks.	a bear in a body of water is swimming 
